日期,类型,分类,金额,备注
2026-06-01,支出,餐饮,35,午餐麻辣烫
2026-06-01,支出,交通,12,地铁通勤
2026-06-02,支出,餐饮,28,早餐+午餐
2026-06-02,支出,购物,156,超市日用品
2026-06-03,支出,餐饮,42,晚餐外卖
2026-06-03,收入,工资,15000,6月工资
2026-06-04,支出,交通,8,共享单车
2026-06-04,支出,娱乐,68,电影票
2026-06-05,支出,餐饮,30,午餐食堂
2026-06-05,支出,通讯,100,话费充值
2026-05-28,支出,餐饮,25,早餐
2026-05-28,支出,购物,320,网购衣服
2026-05-29,支出,交通,15,打车
2026-05-29,支出,餐饮,55,聚餐
2026-05-30,收入,兼职,2000,周末兼职
2026-05-30,支出,居住,2500,房租
2026-05-31,支出,医疗,180,买药
2026-05-31,支出,餐饮,20,晚餐
2026-04-25,支出,餐饮,38,午餐
2026-04-25,支出,教育,500,网课费用
2026-04-26,收入,工资,14800,4月工资
2026-04-26,支出,交通,10,公交
2026-04-27,支出,娱乐,120,游戏充值
2026-04-27,支出,餐饮,45,外卖
2026-04-28,收入,投资,300,理财收益
2026-04-28,支出,购物,200,买鞋
